name,Protoss Cybernetics Core,Protoss Templar Archives,Protoss Observer,Protoss Dragoon,Protoss Zealot,Protoss Gateway,Protoss Archon,Protoss Reaver,Protoss High Templar,Protoss Arbiter,Protoss Shield Battery,Protoss Citadel of Adun,Protoss Carrier,Protoss Shuttle,Protoss Scout,Protoss Forge,Protoss Robotics Facility,Protoss Interceptor,Protoss Arbiter Tribunal,Protoss Scarab,Protoss Corsair,Protoss Dark Templar,Protoss Fleet Beacon,Protoss Stargate,Protoss Photon Cannon,Protoss Robotics Support Bay,Protoss Observatory
TL1124.rep.rgd_1_STX Siz)Kal,1,1,10,43,121,10,0,6,41,0,0,1,0,2,0,1,1,0,0,55,0,0,0,0,7,1,1
GG951.rep.rgd_1_AMD Grrrr...,1,1,13,88,97,12,0,5,35,0,0,1,0,9,0,2,1,0,0,37,0,13,0,0,35,1,1
IC317407.rep.rgd_0_iFU.SneazeL,1,0,2,38,7,5,0,3,0,0,1,0,0,1,0,0,1,0,0,12,0,0,0,0,0,1,1
GG2641.rep.rgd_0_88)311,1,1,12,181,31,8,0,8,71,0,0,1,0,3,0,2,1,0,0,39,0,6,0,0,17,1,1
GG34813.rep.rgd_1_gameitoss,1,1,3,22,28,7,0,0,8,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,8,0,1
TL253.rep.rgd_0_2F,2,2,8,77,145,16,0,6,26,0,4,2,9,3,0,4,3,156,0,41,0,14,2,3,39,2,2
GG9094.rep.rgd_1_St[nogood],1,1,14,65,190,11,0,0,119,0,0,1,0,6,0,2,1,0,0,0,0,4,0,0,40,0,1
GG31263.rep.rgd_0_TSL-Pomi,2,1,4,47,90,7,0,4,73,0,0,1,0,3,0,1,1,0,0,16,0,1,0,0,14,1,1
GG19412.rep.rgd_0_SoSi[jOin],1,1,5,17,28,7,0,0,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GG34817.rep.rgd_1_Gameitoss,1,0,2,31,2,5,0,2,0,0,0,0,0,2,0,1,1,0,0,5,0,0,0,0,0,1,1
GG11.rep.rgd_0_FiSheYe[pG],1,0,3,50,0,6,0,6,0,0,0,0,0,5,0,0,1,0,0,105,0,0,0,0,0,1,1
GG8918.rep.rgd_0_=PNZ=Legendary Lv13,1,1,7,43,151,7,0,0,63,0,0,1,0,2,0,2,1,0,0,0,0,8,0,0,25,0,1
GG20464.rep.rgd_0_ESC.White-Ra,1,1,10,70,57,9,0,0,15,0,0,1,0,0,0,1,1,0,0,0,0,11,0,0,3,0,1
TL116.rep.rgd_1_Liquid`Nazgul,1,0,4,2,6,3,0,7,0,0,3,1,0,3,0,0,2,0,0,42,0,0,0,0,0,1,1
GG23897.rep.rgd_1_Arew[GsP],1,1,11,62,134,10,0,0,60,4,0,1,0,0,0,2,1,0,1,0,0,5,0,1,29,0,1
GG8074.rep.rgd_1_B y . A r c n e o n,1,1,20,55,164,13,0,0,79,9,0,1,0,0,0,3,1,0,1,0,0,24,0,2,42,0,1
GG15400.rep.rgd_1_WIYEON[saM],1,1,7,96,122,18,0,3,27,0,0,1,0,2,0,2,1,0,1,28,0,1,0,2,31,1,1
